Player,Nation,Position,Squad,Age,Born,Matches Played,Starts,Minutes Played,90s,Goals Scored,Assists,Goals + Assists,Non-Penalty Goals,Penalty Goals,Penalty Attempts,Yellow Card,Red Cards,Gls/90,Ast/90,G+A /90,G-PK /90,G+A-PK /90,multi_club_season,Season,season_start_year,prev_ga90,career_seasons_so_far,cum_minutes,minutes_prev_season,minutes_trend,ga90_ewm,ga90_prev_season,ga90_2_seasons_ago,age_sq,matches,avg_possession,avg_shots_for,avg_sot_for,avg_shots_against,goals_for,goals_against,shot_share,target_next_ga90,target_next_90s,target_season,has_target,segment,pred_gb,pred_ridge,pred_persist
Pape Matar Sarr,Senegal,MF,Tottenham,21,2002,36,22,1913,21.3,3,2,5,3,0,0,6,0,0.1408450704225352,0.0938967136150234,0.2347417840375587,0.1408450704225352,0.2347417840375587,False,2024-25,2024,0.2347417840375587,3,4200,2069.0,-156.0,0.2607618334807557,0.2608695652173913,0.4166666666666667,441,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.3870967741935484,15.5,2025-26,True,breakout,0.1313970075473127,0.26116842269248774,0.2347417840375587
Patrick Dorgu,Denmark,MF,Manchester Utd,19,2004,12,10,842,9.4,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,842,,,0.0,,,361,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.4968944099378881,16.1,2025-26,True,breakout,0.25520360348279114,0.23998309920549332,0.0
Pau Torres,Spain,DF,Aston Villa,27,1997,24,23,2020,22.4,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,4484,2464.0,-444.0,0.024330900243309,0.072992700729927,,729,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.0,18.6,2025-26,True,stable,0.03972315068181098,0.11046303980460748,0.0
Pedro Neto,Portugal,"MF,FW",Chelsea,24,2000,35,24,2269,25.2,4,6,10,4,0,0,8,0,0.1587301587301587,0.2380952380952381,0.3968253968253968,0.1587301587301587,0.3968253968253968,False,2024-25,2024,0.3968253968253968,4,5215,1516.0,753.0,0.4242979242979243,0.6547619047619048,0.0,576,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.3767123287671233,29.2,2025-26,True,stable,0.42492515973868794,0.5423944555674375,0.3968253968253968
Pedro Porro,Spain,DF,Tottenham,24,1999,33,28,2610,29.0,2,6,8,2,0,0,5,0,0.0689655172413793,0.2068965517241379,0.2758620689655172,0.0689655172413793,0.2758620689655172,False,2024-25,2024,0.2758620689655172,3,6830,3089.0,-479.0,0.3016059187769251,0.2915451895043732,0.4761904761904762,576,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.0964630225080385,31.1,2025-26,True,decline,0.22233288446773605,0.16807391209167244,0.2758620689655172
Phil Foden,England,"MF,FW",Manchester City,24,2000,28,20,1777,19.7,7,2,9,7,0,0,2,0,0.3553299492385787,0.1015228426395939,0.4568527918781726,0.3553299492385787,0.4568527918781726,False,2024-25,2024,0.4568527918781726,4,8604,2857.0,-1080.0,0.5772413804738237,0.8517350157728707,0.8292682926829268,576,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.5172413793103449,23.2,2025-26,True,breakout,0.7294608332352549,0.5817687350741072,0.4568527918781726
Radu Drăgușin,Romania,DF,Tottenham,22,2002,16,14,1252,13.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,1681,429.0,823.0,0.0,0.0,,484,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.0,5.7,2025-26,True,stable,0.02251681091446509,0.07020038368500969,0.0
Rayan Aït-Nouri,Algeria,"MF,DF",Wolves,23,2001,37,37,3109,34.5,4,7,11,4,0,0,7,1,0.1159420289855072,0.2028985507246377,0.3188405797101449,0.1159420289855072,0.3188405797101449,False,2024-25,2024,0.3188405797101449,4,8342,2329.0,780.0,0.2499467054689443,0.1158301158301158,0.0833333333333333,529,,,,,,,,,0.1851851851851851,10.8,2025-26,True,decline,0.3036361138091566,0.3422714499967451,0.3188405797101449
Raúl Jiménez,Mexico,FW,Fulham,33,1991,38,30,2494,27.7,12,3,15,9,3,3,4,0,0.4332129963898917,0.1083032490974729,0.5415162454873647,0.3249097472924188,0.4332129963898917,False,2024-25,2024,0.5415162454873647,4,7366,1395.0,1099.0,0.4819333907036618,0.4516129032258064,0.1063829787234042,1089,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.4938271604938271,24.3,2025-26,True,stable,0.3952989917497816,0.5916901182780047,0.5415162454873647
Reece James,England,"DF,MF",Chelsea,24,1999,19,12,1063,11.8,1,1,2,1,0,0,1,0,0.0847457627118644,0.0847457627118644,0.1694915254237288,0.0847457627118644,0.1694915254237288,False,2024-25,2024,0.1694915254237288,4,4590,419.0,644.0,0.2433415748840017,0.425531914893617,0.144927536231884,576,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.2752293577981651,21.8,2025-26,True,breakout,0.23967168261961203,0.19670531328897323,0.1694915254237288
Riccardo Calafiori,Italy,DF,Arsenal,22,2002,19,11,983,10.9,2,1,3,2,0,0,4,0,0.18348623853211,0.091743119266055,0.2752293577981651,0.18348623853211,0.2752293577981651,False,2024-25,2024,0.2752293577981651,1,983,,,0.2752293577981651,,,484,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.1587301587301587,18.9,2025-26,True,decline,0.19831299537214667,0.12066107288986438,0.2752293577981651
Richarlison,Brazil,FW,Tottenham,27,1997,15,4,504,5.6,4,1,5,4,0,0,2,0,0.7142857142857143,0.1785714285714285,0.8928571428571429,0.7142857142857143,0.8928571428571429,False,2024-25,2024,0.8928571428571429,4,5528,1491.0,-987.0,0.8423376043857971,0.9036144578313252,0.3571428571428571,729,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.6880733944954128,21.8,2025-26,True,decline,0.6299998197028438,0.5286897414292722,0.8928571428571429
Rico Henry,Jamaica,"DF,MF",Brentford,27,1997,5,0,99,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,6514,401.0,-302.0,0.0571054459943348,0.2222222222222222,0.0555555555555555,729,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.0675675675675675,14.8,2025-26,True,breakout,0.12282373857080384,0.10245992748999305,0.0
Rico Lewis,England,"DF,MF",Manchester City,19,2004,28,21,1893,21.0,1,2,3,1,0,0,5,1,0.0476190476190476,0.0952380952380952,0.1428571428571428,0.0476190476190476,0.1428571428571428,False,2024-25,2024,0.1428571428571428,3,3605,809.0,1084.0,0.1446208112874779,0.2222222222222222,0.0,361,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.2222222222222222,4.5,2025-26,True,breakout,0.1951813765950093,0.21878460646911735,0.1428571428571428
Robert Sánchez,Spain,GK,Chelsea,26,1997,32,32,2880,32.0,0,0,0,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,9712,1433.0,1447.0,0.0,0.0,0.0,676,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.029585798816568,33.8,2025-26,True,stable,0.0033787672189761054,0.20651239975096758,0.0
Rodri,Spain,MF,Manchester City,28,1996,3,1,73,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,8799,2931.0,-2858.0,0.1446459404807379,0.5214723926380368,0.2476780185758514,784,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.0595238095238095,16.8,2025-26,True,breakout,0.19179192297048459,0.2987439463628088,0.0
Rodrigo Bentancur,Uruguay,MF,Tottenham,27,1997,26,21,1645,18.3,2,0,2,2,0,0,9,0,0.1092896174863388,0.0,0.1092896174863388,0.1092896174863388,0.1092896174863388,False,2024-25,2024,0.1092896174863388,4,5511,1005.0,640.0,0.1534024333973236,0.1785714285714285,0.4191616766467066,729,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.0956937799043062,20.9,2025-26,True,stable,0.16257527684514678,0.2618958361639374,0.1092896174863388
Rodrigo Gomes,Portugal,MF,Wolves,21,2003,25,7,810,9.0,2,0,2,2,0,0,0,0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,False,2024-25,2024,0.2222222222222222,1,810,,,0.2222222222222222,,,441,,,,,,,,,0.2803738317757009,10.7,2025-26,True,breakout,0.27656337535927605,0.22250863128328285,0.2222222222222222
Rodrigo Muniz,Brazil,FW,Fulham,23,2001,31,8,964,10.7,8,1,9,8,0,0,1,0,0.7476635514018692,0.0934579439252336,0.8411214953271029,0.7476635514018692,0.8411214953271029,False,2024-25,2024,0.8411214953271029,2,2557,1593.0,-629.0,0.7490715806888784,0.5649717514124294,,529,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.1801801801801802,11.1,2025-26,True,decline,0.6484555470097668,0.523031101750729,0.8411214953271029
Roméo Lavia,Belgium,MF,Chelsea,20,2004,16,11,797,8.9,0,1,1,0,0,0,4,0,0.0,0.1123595505617977,0.1123595505617977,0.0,0.1123595505617977,False,2024-25,2024,0.1123595505617977,3,3051,33.0,764.0,0.0794047925922556,0.0,0.0404858299595141,400,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.0,4.2,2025-26,True,decline,0.18258012196837867,0.2760099911408041,0.1123595505617977
Ross Barkley,England,MF,Aston Villa,30,1993,20,3,581,6.5,3,1,4,3,0,0,3,0,0.4615384615384615,0.1538461538461538,0.6153846153846154,0.4615384615384615,0.6153846153846154,False,2024-25,2024,0.6153846153846154,3,3378,2618.0,-2037.0,0.5345404881487356,0.3092783505154639,0.5,900,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.4210526315789473,9.5,2025-26,True,decline,0.45404512405287306,0.20126710866079162,0.6153846153846154
Ryan Christie,Scotland,MF,Bournemouth,29,1995,29,27,2117,23.5,2,3,5,2,0,0,9,0,0.0851063829787234,0.1276595744680851,0.2127659574468085,0.0851063829787234,0.2127659574468085,False,2024-25,2024,0.2127659574468085,3,6858,2907.0,-790.0,0.187136942620771,0.1547987616099071,0.0980392156862745,841,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.1818181818181818,11.0,2025-26,True,stable,0.2865497665348353,0.2964237421542447,0.2127659574468085
Ryan Gravenberch,Netherlands,MF,Liverpool,22,2002,37,37,3160,35.1,0,4,4,0,0,0,6,1,0.0,0.1139601139601139,0.1139601139601139,0.0,0.1139601139601139,False,2024-25,2024,0.1139601139601139,2,4281,1121.0,2039.0,0.1026400759734093,0.08,,484,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.2409638554216867,33.2,2025-26,True,breakout,0.17391677443372092,0.354341047678118,0.1139601139601139
Ryan Sessegnon,England,"MF,DF",Fulham,24,2000,16,7,580,6.4,4,2,6,4,0,0,1,0,0.625,0.3125,0.9375,0.625,0.9375,False,2024-25,2024,0.9375,3,2440,813.0,-233.0,0.6935398041719881,0.2222222222222222,0.1724137931034483,576,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.1970443349753694,20.3,2025-26,True,decline,0.4538874216463055,0.23571933494160086,0.9375
Ryan Yates,England,MF,Nottingham,26,1997,35,18,1915,21.3,2,1,3,2,0,0,10,0,0.0938967136150234,0.0469483568075117,0.1408450704225352,0.0938967136150234,0.1408450704225352,False,2024-25,2024,0.1408450704225352,3,5744,1992.0,-77.0,0.1249005681482897,0.090497737556561,0.0980392156862745,676,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.2898550724637681,6.9,2025-26,True,breakout,0.0936894990692905,0.27020177237188137,0.1408450704225352
Rúben Dias,Portugal,"DF,MF",Manchester City,27,1997,27,25,2271,25.2,0,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,9230,2559.0,-288.0,0.0083229296712442,0.0,0.0,729,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.0840336134453781,23.8,2025-26,True,breakout,0.081717893198096,0.2594771443292322,0.0
Sam Johnstone,England,GK,Wolves,31,1993,7,7,630,7.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,3236,1796.0,-1166.0,0.0,0.0,0.0,961,,,,,,,,,0.0,12.0,2025-26,True,stable,0.05076099620031261,-0.025374870687464024,0.0
Sander Berge,Norway,MF,Fulham,26,1998,31,26,2224,24.7,0,0,0,0,0,0,6,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,5229,3005.0,-781.0,0.029940119760479,0.0898203592814371,,676,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.0309597523219814,32.3,2025-26,True,stable,0.1716176880301275,0.27237463269791073,0.0
Sandro Tonali,Italy,MF,Newcastle,24,2000,36,28,2630,29.2,4,2,6,4,0,0,5,0,0.136986301369863,0.0684931506849315,0.2054794520547945,0.136986301369863,0.2054794520547945,False,2024-25,2024,0.2054794520547945,2,3068,438.0,2192.0,0.2050135122542167,0.2040816326530612,,576,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.0709219858156028,28.2,2025-26,True,decline,0.3453999724251516,0.2950188903557863,0.2054794520547945
Santiago Bueno,Uruguay,DF,Wolves,25,1998,29,18,1687,18.7,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,2509,822.0,865.0,0.0,0.0,,625,,,,,,,,,0.1408450704225352,28.4,2025-26,True,breakout,0.09600360942146213,0.0933598596251427,0.0
Saša Lukić,Serbia,MF,Fulham,27,1996,30,28,2344,26.0,0,2,2,0,0,0,12,0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,False,2024-25,2024,0.0769230769230769,3,3878,1122.0,1222.0,0.069059829059829,0.08,0.0,729,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.155440414507772,19.3,2025-26,True,breakout,0.15154817094951498,0.280176494062472,0.0769230769230769
Sean Longstaff,England,MF,Newcastle,26,1997,25,8,798,8.9,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,7527,2747.0,-1949.0,0.076059730942563,0.2622950819672131,0.1785714285714285,676,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.3571428571428571,11.2,2025-26,True,breakout,0.18768278267085298,0.26927116344955665,0.0
Sepp van den Berg,Netherlands,DF,Brentford,22,2001,31,29,2586,28.7,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,2586,,,0.0,,,484,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.0651465798045602,30.7,2025-26,True,breakout,0.09391630935592425,0.05573228883638015,0.0
Simon Adingra,Ivory Coast,MF,Brighton,22,2002,29,12,1097,12.2,2,2,4,2,0,0,0,0,0.1639344262295082,0.1639344262295082,0.3278688524590164,0.1639344262295082,0.3278688524590164,False,2024-25,2024,0.3278688524590164,2,3319,2222.0,-1125.0,0.3130461715448773,0.2834008097165992,,484,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.136986301369863,7.3,2025-26,True,decline,0.3549850983174927,0.25558516333577297,0.3278688524590164
Stefan Ortega,Germany,GK,Manchester City,31,1992,13,12,1100,12.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,2005,635.0,465.0,0.0,0.0,0.0,961,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.0,3.0,2025-26,True,stable,0.05767503712653722,0.02366826163961777,0.0
Sven Botman,Netherlands,DF,Newcastle,24,2000,8,6,412,4.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,4916,1377.0,-965.0,0.0580973129992737,0.261437908496732,0.0,576,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.0980392156862745,20.4,2025-26,True,breakout,0.14802201156250805,0.10609127749841085,0.0
Sávio,Brazil,"MF,FW",Manchester City,20,2004,29,21,1766,19.6,1,8,9,1,0,0,3,0,0.0510204081632653,0.4081632653061224,0.4591836734693877,0.0510204081632653,0.4591836734693877,False,2024-25,2024,0.4591836734693877,1,1766,,,0.4591836734693877,,,400,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.2150537634408602,9.3,2025-26,True,decline,0.46923039592022325,0.48099189357955174,0.4591836734693877
Taiwo Awoniyi,Nigeria,FW,Nottingham,26,1997,26,3,416,4.6,1,0,1,1,0,0,0,0,0.2173913043478261,0.0,0.2173913043478261,0.2173913043478261,0.2173913043478261,False,2024-25,2024,0.2173913043478261,3,2862,1042.0,-626.0,0.3956889076829107,0.7758620689655172,0.7051282051282052,676,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.9090909090909092,5.5,2025-26,True,breakout,0.5586332491760468,0.4630925200464852,0.2173913043478261
Tim Iroegbunam,England,MF,Everton,21,2003,18,5,574,6.4,0,1,1,0,0,0,4,0,0.0,0.15625,0.15625,0.0,0.15625,False,2024-25,2024,0.15625,3,830,164.0,410.0,0.1041666666666666,0.0,0.0,441,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.1212121212121212,16.5,2025-26,True,stable,0.17348051019154195,0.19652883869132481,0.15625
Timothy Castagne,Belgium,"DF,MF",Fulham,28,1995,24,17,1649,18.3,0,1,1,0,0,0,1,0,0.0,0.0546448087431694,0.0546448087431694,0.0,0.0546448087431694,False,2024-25,2024,0.0546448087431694,4,9664,2634.0,-985.0,0.0785679689126659,0.136518771331058,0.1381215469613259,784,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.0,20.5,2025-26,True,stable,0.12803899207766478,0.22564719298371883,0.0546448087431694
Tino Livramento,England,DF,Newcastle,21,2002,37,32,2840,31.6,0,1,1,0,0,0,1,0,0.0,0.0316455696202531,0.0316455696202531,0.0,0.0316455696202531,False,2024-25,2024,0.0316455696202531,4,6384,1314.0,1526.0,0.0393411781605692,0.0684931506849315,0.0,441,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.0675675675675675,14.8,2025-26,True,stable,0.09485295149943432,0.20648479000065068,0.0316455696202531
Tom Cairney,Scotland,MF,Fulham,33,1991,25,3,628,7.0,2,0,2,2,0,0,3,1,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,False,2024-25,2024,0.2857142857142857,3,3104,1488.0,-860.0,0.278018278018278,0.303030303030303,0.1818181818181818,1089,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.2325581395348837,8.6,2025-26,True,stable,0.273909014321761,0.19750647103263008,0.2857142857142857
Tomáš Souček,Czechia,MF,West Ham,29,1995,35,30,2567,28.5,9,1,10,9,0,0,8,0,0.3157894736842105,0.0350877192982456,0.3508771929824561,0.3157894736842105,0.3508771929824561,False,2024-25,2024,0.3508771929824561,4,11314,2870.0,-303.0,0.3149829203134413,0.2821316614420063,0.1597444089456869,841,,,,,,,,,0.2049180327868852,24.4,2025-26,True,decline,0.2635690588668911,0.3794546439003025,0.3508771929824561
Tosin Adarabioyo,England,DF,Chelsea,26,1997,22,15,1409,15.7,1,1,2,1,0,0,4,0,0.0636942675159235,0.0636942675159235,0.1273885350318471,0.0636942675159235,0.1273885350318471,False,2024-25,2024,0.1273885350318471,3,5111,1617.0,-208.0,0.1144063200765741,0.1111111111111111,0.043103448275862,676,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.0,8.8,2025-26,True,decline,0.11745259191602449,0.15110724607198667,0.1273885350318471
Toti Gomes,Portugal,DF,Wolves,25,1999,31,30,2614,29.0,0,1,1,0,0,0,7,0,0.0,0.0344827586206896,0.0344827586206896,0.0,0.0344827586206896,False,2024-25,2024,0.0344827586206896,4,6730,2772.0,-158.0,0.0586443212194556,0.1298701298701298,0.091743119266055,625,,,,,,,,,0.0,15.8,2025-26,True,stable,0.08161302782428313,0.16777237855823957,0.0344827586206896
Tyler Adams,USA,MF,Bournemouth,25,1999,28,21,1965,21.8,0,3,3,0,0,0,7,0,0.0,0.1376146788990825,0.1376146788990825,0.0,0.1376146788990825,False,2024-25,2024,0.1376146788990825,3,4242,121.0,1844.0,0.091743119266055,0.0,0.0,625,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.2030456852791878,19.7,2025-26,True,breakout,0.1651364412129893,0.29786265319405103,0.1376146788990825
Tyler Dibling,England,"MF,FW",Southampton,18,2006,33,20,1874,20.8,2,0,2,2,0,0,6,0,0.0961538461538461,0.0,0.0961538461538461,0.0961538461538461,0.0961538461538461,False,2024-25,2024,0.0961538461538461,1,1874,,,0.0961538461538461,,,324,,,,,,,,,0.0,4.0,2025-26,True,decline,0.28540882021619324,0.4362101735967967,0.0961538461538461
Tyrick Mitchell,England,MF,Crystal Palace,24,1999,37,37,3092,34.4,0,5,5,0,0,0,2,0,0.0,0.1453488372093023,0.1453488372093023,0.0,0.1453488372093023,False,2024-25,2024,0.1453488372093023,4,12288,3204.0,-112.0,0.1348724927916292,0.1404494382022471,0.0623052959501557,576,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.0831024930747922,36.1,2025-26,True,decline,0.1910256460631001,0.4242858326355735,0.1453488372093023
Tyrone Mings,England,DF,Aston Villa,31,1993,14,12,1120,12.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,7489,30.0,1090.0,0.0105341822855947,0.0,0.0857142857142857,961,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.0,14.7,2025-26,True,stable,0.09512057457853179,0.151262610271926,0.0
Victor Lindelöf,Sweden,DF,Manchester Utd,30,1994,16,6,704,7.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,5752,1328.0,-624.0,0.0328572847656817,0.1351351351351351,0.0,900,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.0952380952380952,10.5,2025-26,True,breakout,0.1699618257678605,0.11474646499830532,0.0
Virgil van Dijk,Netherlands,DF,Liverpool,33,1991,37,37,3330,37.0,3,1,4,3,0,0,5,0,0.081081081081081,0.027027027027027,0.1081081081081081,0.081081081081081,0.1081081081081081,False,2024-25,2024,0.1081081081081081,4,12402,3177.0,153.0,0.1110165905292643,0.113314447592068,0.1269841269841269,1089,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.1578947368421052,38.0,2025-26,True,breakout,0.1031780259600116,0.28461873262680715,0.1081081081081081
Vitaliy Mykolenko,Ukraine,DF,Everton,25,1999,35,35,3082,34.2,1,2,3,1,0,0,4,0,0.0292397660818713,0.0584795321637426,0.087719298245614,0.0292397660818713,0.087719298245614,False,2024-25,2024,0.087719298245614,4,9261,2469.0,613.0,0.0778656910470629,0.072992700729927,0.0,625,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.0303951367781155,32.9,2025-26,True,decline,0.09237153823694434,0.2275195588500868,0.087719298245614
Vitaly Janelt,Germany,MF,Brentford,26,1998,32,27,2254,25.0,1,3,4,1,0,0,3,0,0.04,0.12,0.16,0.04,0.16,False,2024-25,2024,0.16,4,9814,3054.0,-800.0,0.1507910355226981,0.1179941002949852,0.1632653061224489,676,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.3125,16.0,2025-26,True,breakout,0.25113923015159145,0.29841752428798496,0.16
Wesley Fofana,France,DF,Chelsea,23,2000,14,14,1172,13.0,0,0,0,0,0,0,7,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,1802,630.0,542.0,0.0,0.0,,529,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.0523560209424083,19.1,2025-26,True,breakout,0.09435766637652918,0.10766694720815595,0.0
Will Hughes,England,MF,Crystal Palace,29,1995,33,24,2108,23.4,0,3,3,0,0,0,11,0,0.0,0.1282051282051282,0.1282051282051282,0.0,0.1282051282051282,False,2024-25,2024,0.1282051282051282,4,5894,1891.0,217.0,0.1149780960655665,0.0476190476190476,0.2127659574468085,841,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.0,17.5,2025-26,True,decline,0.12490280014901156,0.2847627197785745,0.1282051282051282
William Osula,Denmark,FW,Newcastle,20,2003,14,0,134,1.5,1,0,1,1,0,0,0,0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,2024-25,2024,0.6666666666666666,2,920,786.0,-652.0,0.4444444444444444,0.0,,400,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.7692307692307693,9.1,2025-26,True,breakout,0.3836161077655593,0.4655243780467677,0.6666666666666666
William Saliba,France,DF,Arsenal,23,2001,35,35,3039,33.8,2,0,2,2,0,0,2,1,0.0591715976331361,0.0,0.0591715976331361,0.0591715976331361,0.0591715976331361,False,2024-25,2024,0.0591715976331361,3,8874,3420.0,-381.0,0.0694294023498205,0.0789473684210526,0.1119402985074626,529,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.0344827586206896,29.0,2025-26,True,stable,0.1442834848668917,0.24426666165742594,0.0591715976331361
